key,truth,prediction
3124,"{'heading': '005', 'target': 'white, grey, and blue commercial aircraft', 'tool': 'anti-air artillery'}","{'target': 'white, grey, and blue commercial aircraft', 'tool': 'anti-air artillery', 'heading': '005'}"
3125,"{'heading': '090', 'target': 'blue and silver missile', 'tool': 'electromagnetic pulse'}","{'target': 'blue and silver missile', 'tool': 'electromagnetic pulse', 'heading': '090'}"
3126,"{'heading': '140', 'target': 'green, purple, and white helicopter', 'tool': 'EMP'}","{'target': 'green, purple, and white helicopter', 'tool': '', 'heading': '140'}"
3127,"{'heading': '185', 'target': 'orange commercial aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'orange commercial aircraft', 'tool': 'surface-to-air missiles', 'heading': '185'}"
3128,"{'heading': '155', 'target': 'silver camouflage commercial aircraft', 'tool': 'EMP'}","{'target': 'silver camouflage commercial aircraft', 'tool': '', 'heading': '155'}"
3129,"{'heading': '305', 'target': 'silver light aircraft', 'tool': 'anti-air artillery'}","{'target': 'silver light aircraft', 'tool': 'anti-air artillery', 'heading': '305'}"
3130,"{'heading': '360', 'target': 'brown and black cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'brown and black cargo aircraft', 'tool': 'interceptor jets', 'heading': '360'}"
3131,"{'heading': '310', 'target': 'white, blue, and black commercial aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'white, blue, and black commercial aircraft', 'tool': 'surface-to-air missiles', 'heading': '310'}"
3132,"{'heading': '115', 'target': 'orange fighter plane', 'tool': 'electromagnetic pulse'}","{'target': 'orange fighter plane', 'tool': 'electromagnetic pulse', 'heading': '115'}"
3133,"{'heading': '180', 'target': 'white, purple, and yellow light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'white, purple, and yellow light aircraft', 'tool': 'electromagnetic pulse', 'heading': '180'}"
3134,"{'heading': '020', 'target': 'white fighter plane', 'tool': 'machine gun'}","{'target': 'white fighter plane', 'tool': 'machine gun', 'heading': '020'}"
3135,"{'heading': '200', 'target': 'grey cargo aircraft', 'tool': 'EMP'}","{'target': 'grey cargo aircraft', 'tool': '', 'heading': '200'}"
3136,"{'heading': '080', 'target': 'purple and yellow helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'purple and yellow helicopter', 'tool': 'surface-to-air missiles', 'heading': '080'}"
3137,"{'heading': '035', 'target': 'black, red, and white fighter plane', 'tool': 'interceptor jets'}","{'target': 'black, red, and white fighter plane', 'tool': 'interceptor jets', 'heading': '035'}"
3138,"{'heading': '175', 'target': 'red, purple, and white fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'red, purple, and white fighter plane', 'tool': 'surface-to-air missiles', 'heading': '175'}"
3139,"{'heading': '150', 'target': 'yellow commercial aircraft', 'tool': 'anti-air artillery'}","{'target': 'yellow commercial aircraft', 'tool': 'anti-air artillery', 'heading': '150'}"
3140,"{'heading': '165', 'target': 'red, purple, and yellow fighter plane', 'tool': 'machine gun'}","{'target': 'red, purple, and yellow fighter plane', 'tool': 'machine gun', 'heading': '165'}"
3141,"{'heading': '285', 'target': 'yellow commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'yellow commercial aircraft', 'tool': 'interceptor jets', 'heading': '285'}"
3142,"{'heading': '160', 'target': 'yellow cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'Yellow cargo aircraft', 'tool': 'interceptor jets', 'heading': '160'}"
3143,"{'heading': '235', 'target': 'yellow and red fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'yellow and red fighter jet', 'tool': 'electromagnetic pulse', 'heading': '235'}"
3144,"{'heading': '120', 'target': 'silver and blue fighter jet', 'tool': 'anti-air artillery'}","{'target': 'silver and blue fighter jet', 'tool': 'anti-air artillery', 'heading': '120'}"
3145,"{'heading': '305', 'target': 'grey and silver cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'grey and silver cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '305'}"
3146,"{'heading': '340', 'target': 'white, red, and blue missile', 'tool': 'surface-to-air missiles'}","{'target': 'white, red, and blue missile', 'tool': 'surface-to-air missiles', 'heading': '340'}"
3147,"{'heading': '135', 'target': 'white and silver drone', 'tool': 'drone catcher'}","{'target': 'white and silver drone', 'tool': 'drone catcher', 'heading': '135'}"
3148,"{'heading': '005', 'target': 'green commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'green commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '005'}"
3149,"{'heading': '130', 'target': 'green drone', 'tool': 'machine gun'}","{'target': 'green drone', 'tool': 'machine gun', 'heading': '130'}"
3150,"{'heading': '055', 'target': 'orange light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'orange light aircraft', 'tool': 'electromagnetic pulse', 'heading': '055'}"
3151,"{'heading': '115', 'target': 'grey, silver, and yellow cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'grey, silver, and yellow cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '115'}"
3152,"{'heading': '265', 'target': 'black and orange light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'black and orange light aircraft', 'tool': 'electromagnetic pulse', 'heading': '265'}"
3153,"{'heading': '295', 'target': 'yellow, silver, and green fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'yellow, silver, and green fighter jet', 'tool': 'surface-to-air missiles', 'heading': '295'}"
3154,"{'heading': '170', 'target': 'green, red, and orange commercial aircraft', 'tool': 'anti-air artillery'}","{'target': 'green, red, and orange commercial aircraft', 'tool': 'anti-air artillery', 'heading': '170'}"
3155,"{'heading': '045', 'target': 'black, red, and brown helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'black, red, and brown helicopter', 'tool': 'surface-to-air missiles', 'heading': '045'}"
3156,"{'heading': '160', 'target': 'grey commercial aircraft', 'tool': 'anti-air artillery'}","{'target': 'grey commercial aircraft', 'tool': 'anti-air artillery', 'heading': '160'}"
3157,"{'heading': '030', 'target': 'white light aircraft', 'tool': 'machine gun'}","{'target': 'white light aircraft', 'tool': 'machine gun', 'heading': '030'}"
3158,"{'heading': '170', 'target': 'white drone', 'tool': 'machine gun'}","{'target': 'white drone', 'tool': 'machine gun', 'heading': '170'}"
3159,"{'heading': '175', 'target': 'black fighter plane', 'tool': 'EMP'}","{'target': 'black fighter plane', 'tool': '', 'heading': '175'}"
3160,"{'heading': '280', 'target': 'black commercial aircraft', 'tool': 'interceptor jets'}","{'target': 'black commercial aircraft', 'tool': 'interceptor jets', 'heading': '280'}"
3161,"{'heading': '185', 'target': 'purple and orange cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'purple and orange cargo aircraft', 'tool': 'interceptor jets', 'heading': '185'}"
3162,"{'heading': '195', 'target': 'grey light aircraft', 'tool': 'machine gun'}","{'target': 'grey light aircraft', 'tool': 'machine gun', 'heading': '195'}"
3163,"{'heading': '310', 'target': 'grey, green, and blue helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'grey, green, and blue helicopter', 'tool': 'electromagnetic pulse', 'heading': '310'}"
3164,"{'heading': '360', 'target': 'blue camouflage fighter plane', 'tool': 'EMP'}","{'target': 'blue camouflage fighter plane', 'tool': '', 'heading': '360'}"
3165,"{'heading': '225', 'target': 'red and orange camouflage helicopter', 'tool': 'EMP'}","{'target': 'red and orange camouflage helicopter', 'tool': '', 'heading': '225'}"
3166,"{'heading': '080', 'target': 'grey cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'grey cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '080'}"
3167,"{'heading': '020', 'target': 'black, grey, and green fighter plane', 'tool': 'anti-air artillery'}","{'target': 'black, grey, and green fighter plane', 'tool': 'anti-air artillery', 'heading': '020'}"
3168,"{'heading': '250', 'target': 'orange, grey, and brown missile', 'tool': 'anti-air artillery'}","{'target': 'orange, grey, and brown missile', 'tool': 'anti-air artillery', 'heading': '250'}"
3169,"{'heading': '325', 'target': 'silver drone', 'tool': 'anti-air artillery'}","{'target': 'silver drone', 'tool': 'anti-air artillery', 'heading': '325'}"
3170,"{'heading': '345', 'target': 'grey, yellow, and red fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'grey, yellow, and red fighter jet', 'tool': 'electromagnetic pulse', 'heading': '345'}"
3171,"{'heading': '185', 'target': 'red and black fighter jet', 'tool': 'interceptor jets'}","{'target': 'red and black fighter jet', 'tool': 'interceptor jets', 'heading': '185'}"
3172,"{'heading': '105', 'target': 'blue commercial aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'blue commercial aircraft', 'tool': 'surface-to-air missiles', 'heading': '105'}"
3173,"{'heading': '050', 'target': 'silver and brown light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'silver and brown light aircraft', 'tool': 'electromagnetic pulse', 'heading': '050'}"
3174,"{'heading': '295', 'target': 'black and purple cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'black and purple cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '295'}"
3175,"{'heading': '350', 'target': 'brown light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'brown light aircraft', 'tool': 'electromagnetic pulse', 'heading': '350'}"
3176,"{'heading': '080', 'target': 'yellow and white fighter jet', 'tool': 'EMP'}","{'target': 'yellow and white fighter jet', 'tool': '', 'heading': '080'}"
3177,"{'heading': '135', 'target': 'silver, yellow, and purple missile', 'tool': 'machine gun'}","{'target': 'silver, yellow, and purple missile', 'tool': 'machine gun', 'heading': '135'}"
3178,"{'heading': '080', 'target': 'red, silver, and black cargo aircraft', 'tool': 'EMP'}","{'target': 'red, silver, and black cargo aircraft', 'tool': '', 'heading': '080'}"
3179,"{'heading': '040', 'target': 'yellow helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'yellow helicopter', 'tool': 'electromagnetic pulse', 'heading': '040'}"
3180,"{'heading': '120', 'target': 'grey, silver, and purple fighter plane', 'tool': 'anti-air artillery'}","{'target': 'grey, silver, and purple fighter plane', 'tool': 'anti-air artillery', 'heading': '120'}"
3181,"{'heading': '200', 'target': 'silver and red missile', 'tool': 'surface-to-air missiles'}","{'target': 'silver and red missile', 'tool': 'surface-to-air missiles', 'heading': '200'}"
3182,"{'heading': '030', 'target': 'blue and green fighter jet', 'tool': 'anti-air artillery'}","{'target': 'blue and green fighter jet', 'tool': 'anti-air artillery', 'heading': '030'}"
3183,"{'heading': '195', 'target': 'green and red commercial aircraft', 'tool': 'EMP'}","{'target': 'green and red commercial aircraft', 'tool': '', 'heading': '195'}"
3184,"{'heading': '015', 'target': 'black light aircraft', 'tool': 'machine gun'}","{'target': 'black light aircraft', 'tool': 'machine gun', 'heading': '015'}"
3185,"{'heading': '085', 'target': 'silver cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'silver cargo aircraft', 'tool': 'interceptor jets', 'heading': '085'}"
3186,"{'heading': '085', 'target': 'green fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'green fighter plane', 'tool': 'surface-to-air missiles', 'heading': '085'}"
3187,"{'heading': '055', 'target': 'yellow and red missile', 'tool': 'anti-air artillery'}","{'target': 'yellow and red missile', 'tool': 'anti-air artillery', 'heading': '055'}"
3188,"{'heading': '105', 'target': 'black and red fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'black and red fighter jet', 'tool': 'electromagnetic pulse', 'heading': '105'}"
3189,"{'heading': '205', 'target': 'silver, blue, and white missile', 'tool': 'electromagnetic pulse'}","{'target': 'silver, blue, and white missile', 'tool': 'electromagnetic pulse', 'heading': '205'}"
3190,"{'heading': '295', 'target': 'black and silver fighter jet', 'tool': 'EMP'}","{'target': 'black and silver fighter jet', 'tool': '', 'heading': '295'}"
3191,"{'heading': '030', 'target': 'yellow light aircraft', 'tool': 'EMP'}","{'target': 'yellow light aircraft', 'tool': '', 'heading': '030'}"
3192,"{'heading': '320', 'target': 'blue, red, and silver helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'blue, red, and silver helicopter', 'tool': 'surface-to-air missiles', 'heading': '320'}"
3193,"{'heading': '200', 'target': 'white and grey drone', 'tool': 'drone catcher'}","{'target': 'white and grey drone', 'tool': 'drone catcher', 'heading': '200'}"
3194,"{'heading': '100', 'target': 'orange and yellow missile', 'tool': 'surface-to-air missiles'}","{'target': 'orange and yellow missile', 'tool': 'surface-to-air missiles', 'heading': '100'}"
3195,"{'heading': '105', 'target': 'purple, silver, and green helicopter', 'tool': 'anti-air artillery'}","{'target': 'purple, silver, and green helicopter', 'tool': 'anti-air artillery', 'heading': '105'}"
3196,"{'heading': '335', 'target': 'green, white, and black light aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'green, white, and black light aircraft', 'tool': 'surface-to-air missiles', 'heading': '335'}"
3197,"{'heading': '155', 'target': 'red cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'red cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '155'}"
3198,"{'heading': '180', 'target': 'grey light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'grey light aircraft', 'tool': 'electromagnetic pulse', 'heading': '180'}"
3199,"{'heading': '305', 'target': 'blue and grey camouflage drone', 'tool': 'machine gun'}","{'target': 'blue and grey camouflage drone', 'tool': 'machine gun', 'heading': '305'}"
3200,"{'heading': '050', 'target': 'green and orange drone', 'tool': 'EMP'}","{'target': 'green and orange drone', 'tool': '', 'heading': '050'}"
3201,"{'heading': '230', 'target': 'white, blue, and purple missile', 'tool': 'EMP'}","{'target': 'white, blue, and purple missile', 'tool': '', 'heading': '230'}"
3202,"{'heading': '100', 'target': 'white and black light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'white and black light aircraft', 'tool': 'electromagnetic pulse', 'heading': '100'}"
3203,"{'heading': '160', 'target': 'green, purple, and blue fighter plane', 'tool': 'electromagnetic pulse'}","{'target': 'green, purple, and blue fighter plane', 'tool': 'electromagnetic pulse', 'heading': '160'}"
3204,"{'heading': '125', 'target': 'yellow camouflage helicopter', 'tool': 'EMP'}","{'target': 'yellow camouflage helicopter', 'tool': '', 'heading': '125'}"
3205,"{'heading': '145', 'target': 'orange, blue, and red fighter plane', 'tool': 'EMP'}","{'target': 'orange, blue, and red fighter plane', 'tool': '', 'heading': '145'}"
3206,"{'heading': '235', 'target': 'green fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'green fighter plane', 'tool': 'surface-to-air missiles', 'heading': '235'}"
3207,"{'heading': '135', 'target': 'orange, brown, and grey drone', 'tool': 'surface-to-air missiles'}","{'target': 'orange, brown, and grey drone', 'tool': 'surface-to-air missiles', 'heading': '135'}"
3208,"{'heading': '080', 'target': 'yellow camouflage missile', 'tool': 'surface-to-air missiles'}","{'target': 'yellow camouflage missile', 'tool': 'surface-to-air missiles', 'heading': '080'}"
3209,"{'heading': '125', 'target': 'yellow and white missile', 'tool': 'electromagnetic pulse'}","{'target': 'yellow and white missile', 'tool': 'electromagnetic pulse', 'heading': '125'}"
3210,"{'heading': '340', 'target': 'orange, yellow, and purple drone', 'tool': 'EMP'}","{'target': 'orange, yellow, and purple drone', 'tool': '', 'heading': '340'}"
3211,"{'heading': '325', 'target': 'yellow fighter jet', 'tool': 'anti-air artillery'}","{'target': 'yellow fighter jet', 'tool': 'anti-air artillery', 'heading': '325'}"
3212,"{'heading': '215', 'target': 'purple helicopter', 'tool': 'machine gun'}","{'target': 'purple helicopter', 'tool': 'machine gun', 'heading': '215'}"
3213,"{'heading': '335', 'target': 'silver fighter plane', 'tool': 'electromagnetic pulse'}","{'target': 'silver fighter plane', 'tool': 'electromagnetic pulse', 'heading': '335'}"
3214,"{'heading': '310', 'target': 'red, silver, and black fighter plane', 'tool': 'interceptor jets'}","{'target': 'red, silver, and black fighter plane', 'tool': 'interceptor jets', 'heading': '310'}"
3215,"{'heading': '250', 'target': 'black and red camouflage fighter jet', 'tool': 'machine gun'}","{'target': 'black and red camouflage fighter jet', 'tool': 'machine gun', 'heading': '250'}"
3216,"{'heading': '315', 'target': 'silver camouflage drone', 'tool': 'anti-air artillery'}","{'target': 'silver camouflage drone', 'tool': 'anti-air artillery', 'heading': '315'}"
3217,"{'heading': '025', 'target': 'white, blue, and brown fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'white, blue, and brown fighter plane', 'tool': 'surface-to-air missiles', 'heading': '025'}"
3218,"{'heading': '055', 'target': 'silver, blue, and black missile', 'tool': 'electromagnetic pulse'}","{'target': 'silver, blue, and black missile', 'tool': 'electromagnetic pulse', 'heading': '055'}"
3219,"{'heading': '070', 'target': 'yellow, white, and blue helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'yellow, white, and blue helicopter', 'tool': 'electromagnetic pulse', 'heading': '070'}"
3220,"{'heading': '265', 'target': 'silver and yellow missile', 'tool': 'anti-air artillery'}","{'target': 'silver and yellow missile', 'tool': 'anti-air artillery', 'heading': '265'}"
3221,"{'heading': '180', 'target': 'black and white fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'black and white fighter plane', 'tool': 'surface-to-air missiles', 'heading': '180'}"
3222,"{'heading': '280', 'target': 'red, grey, and purple cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'red, grey, and purple cargo aircraft', 'tool': 'interceptor jets', 'heading': '280'}"
3223,"{'heading': '155', 'target': 'silver and blue commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'silver and blue commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '155'}"
3224,"{'heading': '280', 'target': 'grey, yellow, and brown drone', 'tool': 'electromagnetic pulse'}","{'target': 'grey, yellow, and brown drone', 'tool': 'electromagnetic pulse', 'heading': '280'}"
3225,"{'heading': '275', 'target': 'purple light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'purple light aircraft', 'tool': 'electromagnetic pulse', 'heading': '275'}"
3226,"{'heading': '040', 'target': 'purple, white, and brown commercial aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'purple, white, and brown commercial aircraft', 'tool': 'surface-to-air missiles', 'heading': '040'}"
3227,"{'heading': '160', 'target': 'grey, blue, and purple helicopter', 'tool': 'EMP'}","{'target': 'grey, blue, and purple helicopter', 'tool': '', 'heading': '160'}"
3228,"{'heading': '075', 'target': 'blue and brown fighter jet', 'tool': 'interceptor jets'}","{'target': 'blue and brown fighter jet', 'tool': 'interceptor jets', 'heading': '075'}"
3229,"{'heading': '090', 'target': 'blue and red commercial aircraft', 'tool': 'EMP'}","{'target': 'blue and red commercial aircraft', 'tool': '', 'heading': '090'}"
3230,"{'heading': '330', 'target': 'purple commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'purple commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '330'}"
3231,"{'heading': '130', 'target': 'brown, grey, and orange cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'brown, grey, and orange cargo aircraft', 'tool': 'anti-air artillery', 'heading': '130'}"
3232,"{'heading': '265', 'target': 'yellow, orange, and purple commercial aircraft', 'tool': 'EMP'}","{'target': 'yellow, orange, and purple commercial aircraft', 'tool': '', 'heading': '265'}"
3233,"{'heading': '105', 'target': 'orange drone', 'tool': 'drone catcher'}","{'target': 'orange drone', 'tool': 'drone catcher', 'heading': '105'}"
3234,"{'heading': '215', 'target': 'brown, black, and white helicopter', 'tool': 'electromagnetic pulse'}","{'target': 'brown, black, and white helicopter', 'tool': 'electromagnetic pulse', 'heading': '215'}"
3235,"{'heading': '165', 'target': 'yellow fighter jet', 'tool': 'interceptor jets'}","{'target': 'yellow fighter jet', 'tool': 'interceptor jets', 'heading': '165'}"
3236,"{'heading': '250', 'target': 'grey fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'grey fighter plane', 'tool': 'surface-to-air missiles', 'heading': '250'}"
3237,"{'heading': '195', 'target': 'yellow, black, and blue commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'yellow, black, and blue commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '195'}"
3238,"{'heading': '165', 'target': 'white drone', 'tool': 'EMP'}","{'target': 'white drone', 'tool': '', 'heading': '165'}"
3239,"{'heading': '150', 'target': 'white, grey, and orange helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'white, grey, and orange helicopter', 'tool': 'surface-to-air missiles', 'heading': '150'}"
3240,"{'heading': '130', 'target': 'white fighter jet', 'tool': 'EMP'}","{'target': 'white fighter jet', 'tool': '', 'heading': '130'}"
3241,"{'heading': '115', 'target': 'orange and white missile', 'tool': 'surface-to-air missiles'}","{'target': 'orange and white missile', 'tool': 'surface-to-air missiles', 'heading': '115'}"
3242,"{'heading': '210', 'target': 'silver drone', 'tool': 'machine gun'}","{'target': 'silver drone', 'tool': 'machine gun', 'heading': '210'}"
3243,"{'heading': '285', 'target': 'red and grey fighter jet', 'tool': 'interceptor jets'}","{'target': 'red and grey fighter jet', 'tool': 'interceptor jets', 'heading': '285'}"
3244,"{'heading': '180', 'target': 'red, orange, and yellow helicopter', 'tool': 'EMP'}","{'target': 'red, orange, and yellow helicopter', 'tool': '', 'heading': '180'}"
3245,"{'heading': '260', 'target': 'grey fighter jet', 'tool': 'EMP'}","{'target': 'grey fighter jet', 'tool': '', 'heading': '260'}"
3246,"{'heading': '215', 'target': 'orange, purple, and white cargo aircraft', 'tool': 'EMP'}","{'target': 'orange, purple, and white cargo aircraft', 'tool': '', 'heading': '215'}"
3247,"{'heading': '145', 'target': 'grey and black commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'grey and black commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '145'}"
3248,"{'heading': '335', 'target': 'purple and blue light aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'purple and blue light aircraft', 'tool': 'electromagnetic pulse', 'heading': '335'}"
3249,"{'heading': '005', 'target': 'brown and grey cargo aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'brown and grey cargo aircraft', 'tool': 'electromagnetic pulse', 'heading': '005'}"
3250,"{'heading': '345', 'target': 'green and white light aircraft', 'tool': 'anti-air artillery'}","{'target': 'green and white light aircraft', 'tool': 'anti-air artillery', 'heading': '345'}"
3251,"{'heading': '345', 'target': 'silver, yellow, and red light aircraft', 'tool': 'anti-air artillery'}","{'target': 'silver, yellow, and red light aircraft', 'tool': 'anti-air artillery', 'heading': '345'}"
3252,"{'heading': '355', 'target': 'white and brown helicopter', 'tool': 'EMP'}","{'target': 'white and brown helicopter', 'tool': '', 'heading': '355'}"
3253,"{'heading': '170', 'target': 'blue cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'blue cargo aircraft', 'tool': 'interceptor jets', 'heading': '170'}"
3254,"{'heading': '095', 'target': 'silver and white cargo aircraft', 'tool': 'EMP'}","{'target': 'silver and white cargo aircraft', 'tool': '', 'heading': '095'}"
3255,"{'heading': '305', 'target': 'yellow helicopter', 'tool': 'surface-to-air missiles'}","{'target': 'yellow helicopter', 'tool': 'surface-to-air missiles', 'heading': '305'}"
3256,"{'heading': '110', 'target': 'grey, orange, and white drone', 'tool': 'surface-to-air missiles'}","{'target': 'grey, orange, and white drone', 'tool': 'surface-to-air missiles', 'heading': '110'}"
3257,"{'heading': '100', 'target': 'black, silver, and green fighter plane', 'tool': 'machine gun'}","{'target': 'black, silver, and green fighter plane', 'tool': 'machine gun', 'heading': '100'}"
3258,"{'heading': '325', 'target': 'green, white, and brown cargo aircraft', 'tool': 'anti-air artillery'}","{'target': 'green, white, and brown cargo aircraft', 'tool': 'anti-air artillery', 'heading': '325'}"
3259,"{'heading': '160', 'target': 'grey and red fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'grey and red fighter plane', 'tool': 'surface-to-air missiles', 'heading': '160'}"
3260,"{'heading': '035', 'target': 'purple, green, and brown missile', 'tool': 'EMP'}","{'target': 'purple, green, and brown missile', 'tool': '', 'heading': '035'}"
3261,"{'heading': '075', 'target': 'silver, red, and brown helicopter', 'tool': 'machine gun'}","{'target': 'silver, red, and brown helicopter', 'tool': 'machine gun', 'heading': '075'}"
3262,"{'heading': '105', 'target': 'purple cargo aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'purple cargo aircraft', 'tool': 'surface-to-air missiles', 'heading': '105'}"
3263,"{'heading': '005', 'target': 'black fighter jet', 'tool': 'interceptor jets'}","{'target': 'black fighter jet', 'tool': 'interceptor jets', 'heading': '005'}"
3264,"{'heading': '140', 'target': 'blue and green fighter jet', 'tool': 'electromagnetic pulse'}","{'target': 'blue and green fighter jet', 'tool': 'electromagnetic pulse', 'heading': '140'}"
3265,"{'heading': '150', 'target': 'red, brown, and black commercial aircraft', 'tool': 'EMP'}","{'target': 'red, brown, and black commercial aircraft', 'tool': '', 'heading': '150'}"
3266,"{'heading': '005', 'target': 'red cargo aircraft', 'tool': 'EMP'}","{'target': 'red cargo aircraft', 'tool': '', 'heading': '005'}"
3267,"{'heading': '185', 'target': 'white, green, and orange drone', 'tool': 'EMP'}","{'target': 'white, green, and orange drone', 'tool': '', 'heading': '185'}"
3268,"{'heading': '165', 'target': 'green commercial aircraft', 'tool': 'electromagnetic pulse'}","{'target': 'green commercial aircraft', 'tool': 'electromagnetic pulse', 'heading': '165'}"
3269,"{'heading': '215', 'target': 'white fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'white fighter jet', 'tool': 'surface-to-air missiles', 'heading': '215'}"
3270,"{'heading': '205', 'target': 'yellow fighter jet', 'tool': 'EMP'}","{'target': 'yellow fighter jet', 'tool': '', 'heading': '205'}"
3271,"{'heading': '275', 'target': 'blue, red, and green light aircraft', 'tool': 'machine gun'}","{'target': 'blue, red, and green light aircraft', 'tool': 'machine gun', 'heading': '275'}"
3272,"{'heading': '260', 'target': 'silver, blue, and grey fighter plane', 'tool': 'surface-to-air missiles'}","{'target': 'silver, blue, and grey fighter plane', 'tool': 'surface-to-air missiles', 'heading': '260'}"
3273,"{'heading': '285', 'target': 'blue and white cargo aircraft', 'tool': 'interceptor jets'}","{'target': 'blue and white cargo aircraft', 'tool': 'interceptor jets', 'heading': '285'}"
3274,"{'heading': '115', 'target': 'red fighter plane', 'tool': 'anti-air artillery'}","{'target': 'red fighter plane', 'tool': 'anti-air artillery', 'heading': '115'}"
3275,"{'heading': '130', 'target': 'brown, silver, and orange fighter plane', 'tool': 'EMP'}","{'target': 'brown, silver, and orange fighter plane', 'tool': '', 'heading': '130'}"
3276,"{'heading': '025', 'target': 'white and grey camouflage fighter jet', 'tool': 'surface-to-air missiles'}","{'target': 'white and grey camouflage fighter jet', 'tool': 'surface-to-air missiles', 'heading': '025'}"
3277,"{'heading': '145', 'target': 'black fighter jet', 'tool': 'machine gun'}","{'target': 'black fighter jet', 'tool': 'machine gun', 'heading': '145'}"
3278,"{'heading': '005', 'target': 'brown and purple helicopter', 'tool': 'machine gun'}","{'target': 'brown and purple helicopter', 'tool': 'machine gun', 'heading': '005'}"
3279,"{'heading': '360', 'target': 'orange, silver, and red fighter jet', 'tool': 'EMP'}","{'target': 'orange, silver, and red fighter jet', 'tool': '', 'heading': '360'}"
3280,"{'heading': '095', 'target': 'white, silver, and purple commercial aircraft', 'tool': 'surface-to-air missiles'}","{'target': 'white, silver, and purple commercial aircraft', 'tool': 'surface-to-air missiles', 'heading': '095'}"
3281,"{'heading': '050', 'target': 'red and white helicopter', 'tool': 'anti-air artillery'}","{'target': 'red and white helicopter', 'tool': 'anti-air artillery', 'heading': '050'}"
3282,"{'heading': '195', 'target': 'orange and green fighter plane', 'tool': 'interceptor jets'}","{'target': 'orange and green fighter plane', 'tool': 'interceptor jets', 'heading': '195'}"
3283,"{'heading': '005', 'target': 'grey, brown, and green drone', 'tool': 'EMP'}","{'target': 'grey, brown, and green drone', 'tool': '', 'heading': '005'}"
3284,"{'heading': '055', 'target': 'green and black missile', 'tool': 'EMP'}","{'target': 'green and black missile', 'tool': '', 'heading': '055'}"
